#ppt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10
1987-02-19T00:00:00Z,4.636668345,4.234069964,4.111178416,4.460118589,4.271181596,4.868298749,4.872214966,4.697662734,4.686306733,4.665177357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-20T00:00:00Z,4.5594739,4.575258405,4.525799869,4.570058228,4.802836362,6.013999864,5.838385633,6.005348422,5.724108873,5.904077675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-21T00:00:00Z,3.545889484,3.504691924,3.79310328,3.585302427,4.268239158,5.542295841,5.221123217,5.697557831,5.291599717,5.624585122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-22T00:00:00Z,3.412180332,2.853737767,2.761619739,3.050737689,2.733337626,2.56847144,2.4726501,2.57803943,2.745738468,2.782574917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-23T00:00:00Z,3.818633103,2.737118504,3.4370463,3.406668883,3.354035598,3.573764845,3.330997068,3.687920249,3.52042131,3.679098348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-24T00:00:00Z,4.85018072,3.66347402,3.710943094,3.812375237,3.481352807,3.235471836,3.265001005,2.786525102,3.231024624,3.126554252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-25T00:00:00Z,2.679746732,1.911257232,2.519921946,2.529201185,2.249027928,2.241954766,2.315304261,2.056011244,2.340380509,2.296675256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-26T00:00:00Z,2.83191347,2.763594428,2.571626187,3.347626647,2.79171709,2.642870571,2.551310364,2.685811306,2.690158569,2.693966077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-27T00:00:00Z,2.975397523,2.846495997,3.219694366,3.412592616,3.106416319,2.784040804,2.818495115,3.158222382,2.565304039,2.535163857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-02-28T00:00:00Z,2.341917563,2.282471914,2.674843823,2.718488818,2.529788959,2.144865035,2.161362662,2.576041008,1.875442864,1.829326954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-01T00:00:00Z,2.592368036,2.409912197,2.903353185,2.87386646,2.819220464,2.474074064,2.51827469,2.779610795,2.245298322,2.218171709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-02T00:00:00Z,3.298047581,2.778703592,3.260265168,2.975503321,3.08638366,2.892285797,2.980037206,2.989840134,2.882582185,2.865153423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-03T00:00:00Z,3.924143697,3.066531278,3.649717982,3.460951795,3.559565227,3.875366215,3.786818569,3.644897505,3.934425198,3.981829894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-04T00:00:00Z,4.150536452,3.522866155,4.07130825,4.266581516,4.19906777,4.516477514,4.501246088,4.397801957,4.577613265,4.58904558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-05T00:00:00Z,5.554026303,4.49128975,5.113564811,4.889932074,5.109943414,5.412955439,5.370942043,5.412058006,5.412363678,5.441699999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-06T00:00:00Z,5.451193761,4.479382547,4.599368778,4.473405304,4.640936494,5.20381757,5.309601279,4.759634083,5.021355235,4.943626309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-07T00:00:00Z,1.785082952,1.535321679,2.034559617,1.856804793,2.00644706,2.48683306,2.379488535,1.921667773,2.562505907,2.631600182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-08T00:00:00Z,2.753568107,2.306289898,2.855094328,2.721048417,2.662181449,2.510090022,2.548436236,2.555718954,2.391007425,2.360573001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-09T00:00:00Z,4.037919827,3.100023877,3.298473048,3.035728956,3.0615418,3.447435978,3.382772541,2.882223373,3.529160162,3.56122134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-10T00:00:00Z,2.557761069,2.175968632,2.792898898,2.595700888,2.597838352,2.358977892,2.364838221,2.332054864,2.341230063,2.32868515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-11T00:00:00Z,4.618725577,3.931138668,4.228856703,3.972300677,4.146458334,4.785886468,4.720367954,4.287457202,4.649311778,4.700886184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-12T00:00:00Z,4.423009807,3.241814693,3.725715747,3.564650762,3.724008849,4.429330755,4.229594918,3.683546719,4.413730194,4.480567673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-13T00:00:00Z,5.353615806,4.293119918,4.632945737,4.173992678,4.786661875,5.778616941,5.612203832,4.822764357,5.540067978,5.597618433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-14T00:00:00Z,4.454112093,3.630771292,3.833187895,3.524795864,3.692763083,4.618749564,4.382492163,3.889898054,4.618199435,4.762360829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-15T00:00:00Z,4.210106359,3.527854841,3.651110611,3.540467748,3.5422918,4.326424691,4.061380081,4.169385819,4.615986986,4.847258885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-16T00:00:00Z,3.468496677,2.440437761,2.912012404,2.880989309,2.634853504,2.632130917,2.558680931,2.640263332,2.890520821,2.980784055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-17T00:00:00Z,3.104411133,2.446891128,2.847625647,3.210070568,2.926754771,2.495453076,2.605011904,2.904717142,2.420894088,2.338591358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-18T00:00:00Z,2.713497775,2.804276867,3.074041852,3.296594798,3.317605814,3.63996714,3.5709828,3.510285166,3.678313952,3.723948031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-19T00:00:00Z,2.325301352,3.034459821,2.80823028,3.626875534,3.335207371,4.854701197,4.688918763,4.940747775,5.255415459,5.567200949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-20T00:00:00Z,1.859585356,1.897447655,2.208650985,2.459831686,1.999073457,1.948369396,1.96334468,2.348661369,2.392222226,2.548154461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-21T00:00:00Z,4.049591363,3.332555439,3.774217022,3.464361689,3.419249064,3.178579123,3.164673536,3.236735492,2.984072666,2.950521168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-22T00:00:00Z,4.028243705,3.3989448,3.693108832,3.299299996,3.243101875,3.035834122,3.009717805,2.785951087,3.056011319,3.008034775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-23T00:00:00Z,2.850060538,2.065145878,2.577878316,2.225220536,2.433242928,2.342438729,2.229439395,2.168281902,2.694804389,2.762611783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-24T00:00:00Z,2.953950608,2.440092825,2.738487064,2.755130871,2.80335147,3.25173849,3.177467881,2.891420448,3.409671963,3.460380987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-25T00:00:00Z,4.076827024,3.691313645,3.33298175,3.913154574,3.445094846,3.558156507,3.425022089,3.27485545,3.499990549,3.503884104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-26T00:00:00Z,2.906220117,2.992709657,2.983327643,3.54799557,3.131669504,2.814601228,2.830430813,2.862798159,2.63631916,2.603406499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-27T00:00:00Z,3.372602169,2.524550111,3.319289244,3.281121619,3.369461569,3.194831826,3.210678625,3.368976131,2.981037473,2.903388704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-28T00:00:00Z,4.791599511,4.585329235,4.324654602,4.925214152,4.367397018,4.270767208,4.238932013,4.198627917,3.89832685,3.818438501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-29T00:00:00Z,4.508331641,4.602421608,4.357607947,4.826083997,4.369368693,4.712168435,4.655382952,4.110604443,4.280832393,4.228949737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-30T00:00:00Z,3.562211985,3.189071761,4.036372076,3.720307331,4.191820748,4.777860978,4.514148831,4.389601617,4.38671424,4.50086306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-03-31T00:00:00Z,2.545205693,2.231336098,3.200388028,2.906356162,2.992220714,2.732039603,2.621367419,2.93021993,2.409378928,2.411797761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-01T00:00:00Z,2.625518902,2.123950198,3.171817601,2.725309084,3.036570699,2.945238785,2.888454635,3.127287313,2.618809869,2.653510065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-02T00:00:00Z,2.735142193,2.506786316,3.162177212,3.168155973,3.134710051,2.728135244,2.7308145,3.005116037,2.404804057,2.354524665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-03T00:00:00Z,3.825004001,3.441657672,3.592687475,3.391913515,3.307569951,3.149359789,3.271339441,3.047392657,3.090149453,3.038954308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-04T00:00:00Z,3.349242801,3.015757468,3.073633492,3.157932855,2.816601414,3.121469481,3.099728465,2.775735044,3.300064293,3.346261785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-05T00:00:00Z,2.330630803,2.180821511,2.642470957,2.941332772,2.630461984,2.179414204,2.242095768,2.626769096,2.342348093,2.361088804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-06T00:00:00Z,2.801798574,2.552722217,2.908811447,2.903769729,2.852055015,2.704055388,2.676023958,2.893876131,2.825845232,2.875785171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-07T00:00:00Z,2.269879127,2.089889489,2.649065559,2.634403453,2.691890943,2.640388606,2.532506717,2.905311509,2.493907292,2.579872648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-08T00:00:00Z,2.567697067,2.094014209,2.608440858,2.744937632,2.67539799,2.400361987,2.359162739,2.936657496,2.376096271,2.427279027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-09T00:00:00Z,3.157703385,2.657743133,2.900636082,3.417373423,3.154060709,2.638448495,2.718082798,3.087892709,2.340597265,2.222722378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-10T00:00:00Z,3.216008184,2.796798345,3.314735442,3.44257493,3.330152441,3.07832686,3.154923441,3.054281641,2.643086933,2.586890304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-11T00:00:00Z,2.617255537,2.937872604,3.189314049,3.311125342,3.382052223,3.982047276,3.875843402,3.659264816,4.073865707,4.170920221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-12T00:00:00Z,3.295952615,2.481509489,2.676378313,3.007880686,2.740963042,3.268345232,3.281831123,3.137940925,3.702076195,3.86632073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-13T00:00:00Z,3.750117363,3.393727113,3.33214234,3.726604924,3.441109911,3.248612334,3.309766753,3.114282259,2.975101387,2.909067059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-14T00:00:00Z,2.893982992,2.324119548,3.363105655,2.786380135,3.308132017,3.508090731,3.387618636,3.44419394,3.362564543,3.426046292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-15T00:00:00Z,2.882159115,2.268035618,3.177696206,2.749006108,3.117835589,3.265483841,3.247029892,3.447337384,3.370008718,3.454396727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-16T00:00:00Z,2.431349809,2.049059973,2.865761261,2.784385297,2.895007213,2.918365236,2.75988316,3.21649507,2.972108153,3.074791627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-17T00:00:00Z,2.724631613,2.468720004,3.110806278,3.026781506,3.153251858,3.151953682,3.127109421,3.323931476,3.284812693,3.358821259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-18T00:00:00Z,4.504714186,4.939483734,4.586065251,5.208373943,4.853409098,5.534646419,5.605382961,5.228844367,5.932210232,6.025266242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-19T00:00:00Z,2.759104982,2.942976689,2.625782597,3.594163491,3.228414164,4.117212994,4.123787398,4.435819947,4.533315042,4.763655719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-20T00:00:00Z,4.914855405,4.75774737,4.017048913,4.737503937,4.023360518,4.271952781,4.108956427,3.342315142,3.946467347,3.910341858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-21T00:00:00Z,3.122177389,2.258235506,3.643213032,3.161148636,3.797680039,4.090943589,3.82008804,3.692276478,3.866307852,3.949628051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-22T00:00:00Z,2.997053767,2.38112036,3.480515887,2.929792984,3.337047571,3.365430882,3.193741658,3.426115706,3.150215155,3.19430954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-23T00:00:00Z,3.189832422,2.524292899,3.439967993,2.922295005,3.325253523,3.445397549,3.347370745,3.644701906,3.41134496,3.503096696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-24T00:00:00Z,4.295659191,3.722646193,3.928968863,3.641497047,3.656926493,3.616009277,3.647123162,3.445498163,3.636491142,3.636443193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-25T00:00:00Z,2.267725153,2.008971132,2.751985996,2.512692434,2.853087392,3.002602814,2.84470125,3.135454638,2.848431711,2.863918413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-26T00:00:00Z,2.559926679,2.01303846,2.930981927,2.666351916,3.022777643,3.196094618,3.05419984,3.423461714,3.054251335,3.113897092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-27T00:00:00Z,2.171047986,2.166776523,2.925461491,2.992832241,3.145029984,2.947514938,2.931930523,3.151155735,2.524324452,2.487078049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-28T00:00:00Z,2.894030284,2.313249812,3.068908485,2.720470742,3.165326836,3.332837096,3.245287429,3.574303325,3.16461655,3.197708895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-29T00:00:00Z,4.193010956,3.735680464,3.706933887,3.660054719,3.49712224,3.388889358,3.482733777,3.23767324,3.366095401,3.309883948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-04-30T00:00:00Z,3.291461399,2.499133307,3.094773543,2.645130767,3.067885682,3.247972935,3.228845985,3.075254351,3.41238232,3.447407098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-01T00:00:00Z,5.822025671,4.481625445,4.90968521,4.207125842,4.62893321,5.355641258,5.210400181,4.584498339,5.360285427,5.425615791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-02T00:00:00Z,3.246965739,2.875775913,3.41318789,3.038608453,3.251403773,4.123791764,3.881098869,3.502141386,4.275173507,4.416754636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-03T00:00:00Z,2.277098401,2.323724597,2.35207931,3.151832831,2.692294455,2.294785516,2.318400388,2.833346844,2.242034232,2.224284996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-04T00:00:00Z,3.160714688,2.925069696,3.131224613,3.476184604,3.360882248,3.209924645,3.264424052,3.399933845,2.981396062,2.976506913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-05T00:00:00Z,2.400814366,2.032182867,3.146603513,3.160011737,3.335502108,3.273945412,3.194574185,3.622333924,2.98014551,3.037275171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-06T00:00:00Z,3.291477733,2.521947106,3.818783729,3.447821619,3.665096584,3.447749303,3.373142698,3.732004632,3.081791585,3.114484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-07T00:00:00Z,3.168652757,2.853038989,3.922038934,3.775917405,3.617239578,3.238140557,3.220818827,3.776405596,2.92766485,2.92620814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-08T00:00:00Z,2.870316943,2.620278302,3.531305439,3.410037262,3.340115569,3.06201038,2.991068519,3.252776777,2.629841769,2.544943912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-09T00:00:00Z,3.963714132,3.675406225,3.871743497,3.955249208,3.610736891,3.170897976,3.189806062,3.514162391,2.956115077,2.879661063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-10T00:00:00Z,2.291969391,2.044862824,2.520406641,2.741724635,2.701414252,2.415826422,2.430839715,2.740186003,2.348850361,2.338989651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-11T00:00:00Z,3.36691675,2.87482586,2.955283787,3.627744209,3.379359949,2.906129479,2.972883714,3.073420409,2.53171522,2.407096068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-12T00:00:00Z,2.820482693,2.112092985,3.33853608,2.740740826,3.204002417,3.259060313,3.154117424,3.119990184,2.910068857,2.909294376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-13T00:00:00Z,2.949195183,1.816245811,2.619816857,2.739867395,2.908633139,2.810227783,2.760469112,3.104897095,2.810778927,2.805984832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-14T00:00:00Z,2.523740768,1.967157328,2.619956139,2.998546083,2.796680355,2.619354638,2.541398607,2.893540002,2.549870166,2.560102463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-15T00:00:00Z,1.955750939,1.784258746,2.610569604,2.700429966,2.753164241,2.6990638,2.674708556,2.731872519,2.66039516,2.676957404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-16T00:00:00Z,3.06336193,3.172549597,3.25327787,3.235950474,3.139683327,3.109426668,3.219601524,3.188512785,3.151335811,3.128482934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-17T00:00:00Z,4.934305416,4.4022516,3.756162207,4.121933119,3.473906165,3.093827129,3.252848937,3.5011047,3.210265739,3.169916966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-18T00:00:00Z,4.158689985,3.221888366,3.357422037,3.030947286,3.179857087,3.21809928,3.256723654,3.201349935,3.18170021,3.176667421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-19T00:00:00Z,4.123821557,3.440286913,3.265903675,3.295989984,3.072648229,3.118342777,3.133926962,3.062050609,3.109220413,3.094592021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-20T00:00:00Z,3.115240816,2.562974141,2.779000152,2.502755912,2.502708233,2.476516178,2.403595879,2.758711519,2.470063237,2.523025142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-21T00:00:00Z,3.292340067,2.745418947,3.189035364,2.511559219,2.597511982,2.241462734,2.181138993,1.840955985,1.892495383,1.818330634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-22T00:00:00Z,3.387281645,2.76343838,2.931713353,2.655729419,2.533533173,2.290844454,2.285082607,2.548643453,2.202794338,2.271422145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-23T00:00:00Z,2.647516234,2.116012044,2.715504466,2.36818936,2.631431695,2.672313637,2.643103908,2.787115894,2.574341908,2.638053898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-24T00:00:00Z,4.161483036,3.690815945,3.83452373,3.576109284,3.554681292,3.240175383,3.315321138,3.217177332,3.054427162,2.97891114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-25T00:00:00Z,5.054449083,4.622287756,4.338812383,4.484860884,4.06263695,4.042617059,4.174647974,4.048358444,4.261169949,4.266825256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-26T00:00:00Z,3.333761761,2.979514839,2.875404251,2.983087396,2.621349919,2.876829643,2.820268762,2.918775929,2.984810768,3.071860771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-27T00:00:00Z,3.642988604,3.081164877,2.882523661,2.861784916,2.472791702,2.531367493,2.430363417,2.391049824,2.901989541,3.014888424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-28T00:00:00Z,3.889676597,3.411356962,3.225603988,3.263169287,2.848975947,2.711105374,2.714363614,2.876061444,2.915912319,2.977837591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-29T00:00:00Z,2.897987819,2.487324974,2.836884345,2.723990237,2.778909919,2.641022685,2.684870044,2.837911731,2.627806942,2.63677502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-30T00:00:00Z,4.664655429,4.077773332,3.875529196,3.876391168,3.524651847,3.282115005,3.415056447,3.154794018,3.212731108,3.11063373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-05-31T00:00:00Z,5.408775718,4.47107716,4.508159814,4.17807027,4.266451312,4.766169365,4.65363791,3.982892548,4.720555556,4.733244832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-01T00:00:00Z,3.230540979,2.562676636,3.171260178,2.833544437,3.309009489,4.30841139,4.034869054,3.607394921,4.428390868,4.583553907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-02T00:00:00Z,4.855605633,4.537920456,4.178141571,4.781768498,4.350971904,3.860033162,3.860490065,3.749316808,3.490796565,3.391090665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-03T00:00:00Z,3.866211526,2.779811197,3.982808412,3.616233058,3.945973938,4.042903753,3.800223175,3.977381461,3.649753842,3.717287963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-04T00:00:00Z,4.207270506,3.436047252,4.239867422,3.722821791,3.92292526,3.831348383,3.77802117,3.72120369,3.510761887,3.507909242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-05T00:00:00Z,4.814173353,3.913282898,4.027505114,3.710510714,3.82066072,3.788089362,3.927665315,3.582328559,3.771812435,3.708997654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-06T00:00:00Z,3.659247602,2.95723035,3.316099501,2.756814885,3.151314909,3.399899648,3.436122709,3.148237625,3.538988021,3.574978769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-07T00:00:00Z,4.339483764,3.370272931,3.690280064,3.216600459,3.184890693,2.786322881,2.73554768,2.844335962,2.716649934,2.740024309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-08T00:00:00Z,3.028334497,2.232948278,2.987709067,2.559107242,2.688413734,2.654991743,2.530403382,2.84810835,2.782836264,2.857877681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-09T00:00:00Z,2.671817306,2.122907837,2.683671289,2.49719283,2.660901672,2.829214569,2.789396023,3.129398018,2.765442884,2.845804188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-10T00:00:00Z,3.447851095,2.98434036,3.236172752,2.990336771,3.095801939,3.100029744,3.038228277,3.265522587,3.025517312,3.084742485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-11T00:00:00Z,2.98279858,2.428556755,2.958680299,2.744427363,2.933783123,2.878226365,2.860487545,3.280838974,2.82422205,2.877092348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-12T00:00:00Z,3.973635034,3.187439529,3.565317372,3.162527528,3.428578575,3.343603861,3.360537019,3.468272271,3.300301517,3.300498671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-13T00:00:00Z,2.84189526,1.851038319,2.926074447,2.458948957,2.747627354,2.72367363,2.595269735,2.971751048,2.525526752,2.578440254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-14T00:00:00Z,2.79218384,2.670484521,3.196257063,3.117425913,3.109575743,3.236187059,3.106540698,3.240878992,3.012960044,3.03137416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-15T00:00:00Z,5.751525724,4.783306603,4.357708883,4.192293107,3.920018462,3.821958715,3.729079699,3.554668669,3.737155189,3.711363647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-16T00:00:00Z,4.129688268,3.124063394,3.275561712,2.690023675,2.777366899,2.867053785,2.790398883,2.435824209,2.960611054,2.995294459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-17T00:00:00Z,4.181988422,3.719784646,3.863279735,3.722691131,3.632270964,3.848208802,3.853246717,3.583778027,3.862340572,3.87443951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987-06-18T00:00:00Z,3.530395176,3.119487101,3.206776637,3.179300686,3.125743227,3.369781441,3.362719274,3.501827771,3.705565032,3.821760292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
