Time,EcoName,NumActiveSites,TreeNumber_AbieConc,TreeNumber_AbieMagn,TreeNumber_CaloDecu,TreeNumber_PinuAlbi,TreeNumber_PinuCont,TreeNumber_PinuJeff,TreeNumber_PinuLamb,TreeNumber_PinuMont,TreeNumber_PopuTrem,TreeNumber_TsugMert,TreeNumber_AcerMacr,TreeNumber_AescCali,TreeNumber_AlnuRhom,TreeNumber_ArbuMenz,TreeNumber_CornNutt,TreeNumber_JuniOcci,TreeNumber_LithDens,TreeNumber_PinuAtte,TreeNumber_PinuMono,TreeNumber_PinuPond,TreeNumber_PinuSabi,TreeNumber_PinuWash,TreeNumber_PseuMenz,TreeNumber_QuerChry,TreeNumber_QuerDoug,TreeNumber_QuerGarr,TreeNumber_QuerKell,TreeNumber_QuerWisl,TreeNumber_TaxuBrev,TreeNumber_TorrCali,TreeNumber_UmbeCali,BasalArea_AbieConc,BasalArea_AbieMagn,BasalArea_CaloDecu,BasalArea_PinuAlbi,BasalArea_PinuCont,BasalArea_PinuJeff,BasalArea_PinuLamb,BasalArea_PinuMont,BasalArea_PopuTrem,BasalArea_TsugMert,BasalArea_AcerMacr,BasalArea_AescCali,BasalArea_AlnuRhom,BasalArea_ArbuMenz,BasalArea_CornNutt,BasalArea_JuniOcci,BasalArea_LithDens,BasalArea_PinuAtte,BasalArea_PinuMono,BasalArea_PinuPond,BasalArea_PinuSabi,BasalArea_PinuWash,BasalArea_PseuMenz,BasalArea_QuerChry,BasalArea_QuerDoug,BasalArea_QuerGarr,BasalArea_QuerKell,BasalArea_QuerWisl,BasalArea_TaxuBrev,BasalArea_TorrCali,BasalArea_UmbeCali,
250, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
260, eco1, 2500, 112.2888, 78.7636, 36.8416, 24.9648, 107.5844, 15.4616, 26.2304, 23.942, 4.0576, 93.9324, 14.624, 8.6744, 6.7332, 23.5448, 51.7372, 12.5092, 62.2404, 1.1988, 2.826, 40.2384, 11.2592, 0, 84.3468, 130.5704, 51.76, 53.2888, 37.4492, 58.8724, 0.342, 42.466, 42.7416, 49.82554878326023, 29.886487044717352, 18.94229086891357, 2.2574153762463323, 29.490461066659314, 7.90289065947706, 17.20491407299568, 5.767108701317173, 1.2140138479050508, 11.055984453915228, 1.284116635877286, 0.2747054329775374, 1.0961341645682707, 8.770812413869043, 1.1181960066712318, 2.5245613432791014, 7.558934555922714, 0.008381923436518425, 0.2521948401900999, 24.687118367939497, 0.42433629335770884, 0, 57.95671688609912, 15.532627836263032, 7.202274489608273, 7.775883968946965, 7.631040190159753, 0.9128114055635599, 0.000476675759805648, 1.2077748753927107, 0.6844760253166938, 
260, eco2, 2500, 106.6468, 75.4424, 49.606, 18.7744, 123.3968, 16.1836, 23.6776, 21.8832, 5.0584, 67.7144, 14.7424, 15.1376, 5.9584, 24.1568, 49.4196, 8.2524, 61.3008, 1.0428, 0.0084, 36.2444, 11.0564, 0, 90.1548, 134.1072, 46.954, 32.0152, 44.7956, 61.114, 0.5348, 43.7944, 42.7848, 46.368320078964, 29.50580469371144, 29.134676528141426, 1.51091648489455, 34.358570620697726, 8.6784417308359, 15.661500645689026, 5.046691243542165, 1.717102385316275, 5.45174003303056, 1.47444969746381, 0.40781037173422224, 0.9531434325260407, 9.088041293256172, 1.0715054047998571, 1.527075662397895, 7.956293649788534, 0.008823278984564373, 0.00024146590092012784, 21.8514172201489, 0.5057011216951789, 0, 64.03871440860455, 17.3132339332296, 6.37106286275439, 4.327551602923029, 10.241183108568631, 0.8412413245604242, 0.0012230067687986853, 1.3415170930367002, 0.6882208232701292, 
260, eco3, 2500, 113.1004, 62.8892, 53.4132, 9.5824, 96.7348, 16.9452, 23.9932, 18.5864, 2.1588, 72.9288, 16.2676, 10.0744, 5.3004, 24.892, 49.0056, 8.2568, 65.5392, 1.0908, 1.4728, 37.0372, 8.4808, 0, 99.552, 123.7068, 35.9904, 51.5, 38.1308, 49.5124, 1.2848, 40.418, 43.368, 53.863266607231765, 21.95439655208639, 32.37235437694352, 0.6095100927330751, 27.472929335107406, 10.11415532788783, 16.700251259453466, 4.133406985904448, 0.6328627073226847, 6.65948441025666, 2.030570820366503, 0.25054827919116807, 0.9294505279996856, 9.724588810941416, 1.0577949179533517, 1.6896149737121482, 8.715948646681115, 0.007215250090454593, 0.12238186198265055, 21.33923784269963, 0.39776606506912837, 0, 73.2171077957935, 15.307276583785072, 4.821843979916652, 7.296066989725798, 8.733238310898477, 0.7132234502454582, 0.0019397004342424449, 1.194849296318023, 0.6968025488418876, 
260, eco4, 2500, 119.6908, 75.196, 49.9464, 9.8528, 125.892, 14.4812, 25.786, 21.642, 4.4488, 73.8384, 16.1912, 5.3316, 4.4996, 19.2252, 49.4928, 8.1752, 65.1444, 0.834, 2.3272, 47.046, 4.5068, 0, 92.7332, 105.9804, 22.4712, 37.9488, 37.8292, 13.4132, 3.1132, 42.6148, 29.8172, 58.74269036578919, 29.86824042285019, 30.363795538573385, 0.7399521952137962, 35.12770481742864, 8.078145084958546, 18.260487431841444, 5.165408209100999, 1.3434437956088536, 6.70426163691117, 2.042401646238568, 0.164868491595052, 0.7180570469498352, 6.939122327966054, 1.0605940327006358, 1.8146867938760625, 9.537954708234368, 0.005021441479145611, 0.2413981419926432, 27.374174173537007, 0.22655042968133293, 0, 66.52403545256662, 12.116929826828493, 2.5839840672732315, 4.942428338347502, 8.70385060548074, 0.39178541519073967, 0.003661096048031269, 1.3546446042738907, 0.47968071942851165, 
260, eco5, 2500, 142.3016, 73.156, 57.714, 11.7848, 116.3712, 17.1204, 26.9372, 22.4212, 0.812, 68.2144, 13.3144, 1.1824, 4.5076, 15.0136, 50.1024, 10.682, 67.186, 1.0292, 0.1352, 41.6256, 2.3316, 0, 93.5296, 108.4344, 7.2064, 42.4584, 33.6128, 4.5288, 2.9644, 30.5992, 5.6984, 76.706242660983, 29.04058600577737, 35.28674318098633, 0.9254349086547056, 32.65806364785544, 9.688705170641654, 19.261997539195356, 5.766451191932065, 0.15234972433180577, 6.058620697503435, 1.4875793912615571, 0.05508819520327537, 0.7754269130586088, 4.947143724121898, 1.0838247168503634, 2.441412405436915, 10.811105677317562, 0.003848636731758784, 0.0047535726334566935, 24.146325852742596, 0.12061842831181105, 0, 62.882292035774384, 12.773427061956868, 0.6788617038981632, 5.178351456015791, 7.19558275721234, 0.22064257055989792, 0.004511598657782725, 0.8046446599952768, 0.0856836357972975, 
260, eco6, 2500, 161.6508, 75.9544, 36.0324, 9.9332, 182.5252, 19.01, 24.0544, 23.3028, 3.1332, 83.5216, 9.79, 0.3456, 3.2428, 11.3376, 43.0756, 10.8848, 42.948, 1.3452, 0.7936, 61.3812, 0.8044, 0, 90.8304, 77.632, 0.0384, 24.8124, 20.2056, 1.1116, 3.6852, 0, 7.8624, 90.15145507276469, 29.91146119133148, 18.189241140171365, 0.574774664032643, 50.79286365403149, 9.806372606888708, 14.504727851797858, 5.02762113535744, 0.8042069110011706, 9.243371391181498, 0.908339618090512, 0.014883312031808947, 0.4470277496677919, 2.898705834971005, 0.8581540180341733, 1.8773265262492962, 3.2136010736880714, 0.0080132078753684, 0.06290655832078525, 34.87403837016688, 0.062228493321721215, 0, 56.57013060135989, 6.717049366577777, 0.0006391377096137862, 2.842550737863509, 3.1369885871870005, 0.03855758296843952, 0.005114202667987961, 0, 0.11945993545687825, 
260, eco7, 2500, 152.9532, 97.6852, 21.9748, 23.0356, 248.7244, 20.7156, 22.2964, 35.3772, 22.3804, 89.7624, 0, 0, 0.112, 4.618, 20.474, 15.2556, 0.2188, 0.6624, 3.558, 63.7156, 0, 0, 89.9976, 47.46, 0.0756, 12.3612, 4.32, 0.5492, 3.0652, 0, 0, 81.98176594856734, 46.46928267295485, 6.517166780535346, 1.6105614663063779, 69.8326382114264, 9.192386584962962, 10.628921713758324, 8.377613463869096, 6.033822573158854, 10.73215093450437, 0, 0, 0.011401327278619302, 0.8489148747466397, 0.3310482308598723, 2.313052803902421, 0.0018869113310810526, 0.003326555701998241, 0.22726130042498685, 35.55713640881556, 0, 0, 53.45457500933102, 1.9357217881924895, 0.0017417250614598786, 0.8419135323937685, 0.5371921855974693, 0.024343907191542665, 0.007387999415147721, 0, 0, 
260, eco8, 2500, 112.832, 132.0848, 20.1032, 86.1592, 364.9412, 22.5656, 19.3404, 61.0312, 29.4268, 127.4352, 0.3572, 0, 0, 0.8192, 0, 23.3832, 1.0972, 4.1636, 7.84, 35.6636, 0, 0, 92.7656, 15.45, 0.3424, 0.3696, 0.4496, 0.0924, 4.1108, 0.0508, 0, 48.32448062971988, 68.66591124229238, 4.1683054053081365, 8.358510701914005, 107.43287822886614, 7.8396576633399615, 6.553250223998478, 16.305157278015862, 8.245125478208735, 20.377221308387764, 0.016342618019786308, 0, 0, 0.12110185416129753, 0, 3.3336421354169237, 0.022947742479051028, 0.007843281512509813, 0.5040024170203068, 21.293248106212168, 0, 0, 54.66967590018783, 0.2931301970481684, 0.00786865442012902, 0.00942582631223549, 0.02784901052214821, 0.0023086969983317916, 0.015721828333786825, 0.00020722229897951236, 0, 
260, eco9, 2500, 74.6332, 162.2376, 18.442, 105.778, 410.8596, 10.2676, 0, 110.5012, 0.0884, 254.7024, 0.7468, 0, 0.6564, 2.4204, 0.6276, 23.096, 0.8956, 0.4908, 0.5668, 14.8944, 0, 0, 50.1536, 12.084, 0.0048, 0.126, 0.6604, 0.3476, 0, 0, 0, 17.791143927069886, 85.66600726412052, 3.7738064409023697, 11.288042079177258, 129.94937150208142, 3.990252335255121, 0, 38.101164931484156, 0.009358353597681416, 55.60704595737459, 0.04484816355521071, 0, 0.10392161279905807, 0.46006749379873807, 0.006865155326484925, 4.306149287205143, 0.02015327982459068, 0.00024869201902886427, 0.02621701470721006, 8.470249444533078, 0, 0, 20.053483074833885, 0.25934911314399633, 0.0001789943533432387, 0.0030913193102008775, 0.044879286412777886, 0.01784855560322575, 0, 0, 0, 
260, eco10, 2500, 1.6028, 1.0636, 8.2344, 819.8592, 0, 0, 0.9704, 140.196, 0.8748, 13.5176, 0, 0, 14.8692, 23.4324, 0.3536, 1.4096, 0, 3.258, 0.004, 26.484, 0, 0, 52.996, 17.3912, 0, 1.5048, 3.3588, 0, 0, 0, 0, 0.13510476795925175, 0.06302686857384159, 0.525939950742586, 79.16551894465658, 0, 0, 0.05221054387929938, 44.35983489082651, 0.03692836789406854, 0.37661139360533824, 0, 0, 1.0304964909513872, 2.304682595097528, 0.004320875445603953, 0.03962156925550023, 0, 0.0689056467171674, 2.026829820936139E-06, 5.868876384857163, 0, 0, 6.735560024548837, 0.4199355463922364, 0, 0.02878886431443745, 0.1113926310382635, 0, 0, 0, 0, 
260, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
270, eco1, 2500, 110.0848, 80.316, 36.004, 24.5556, 103.0832, 15.1312, 25.8388, 23.5848, 3.9076, 96.0076, 14.6916, 8.5744, 6.7452, 22.9908, 53.916, 12.1684, 64.1144, 1.0292, 2.9084, 38.9364, 10.9356, 0, 82.0968, 129.7728, 50.4416, 51.928, 36.4504, 57.742, 0.3544, 45.0512, 44.4416, 47.88113265265497, 30.68396921033957, 19.51528019430379, 2.2913331161601396, 29.708251376907718, 8.065666351257107, 17.207880582242005, 5.860989050555646, 0.11765041854956464, 11.564700063461695, 1.3404739348936836, 0.2594438107983668, 1.0771686496698778, 8.801585937353789, 1.1777534155858516, 2.5595704736281952, 7.882123737667035, 0.011788587429152158, 0.25529274233942306, 23.776344929783303, 0.33491459096154697, 0, 57.131219942590526, 15.833063578108503, 7.292942162509551, 8.002920754898977, 7.836161690785595, 0.841994013474964, 0.0006910409074940007, 1.3494042431859992, 0.7231540109725406, 
270, eco2, 2500, 104.3452, 76.7772, 48.3264, 18.572, 118.1852, 15.7388, 23.3512, 21.5912, 4.7604, 70.2828, 14.6848, 14.974, 5.9632, 23.5196, 51.5548, 8.0924, 62.918, 0.954, 0.0116, 35.2092, 10.7608, 0, 87.6668, 133.0832, 45.96, 31.388, 43.4948, 60.3432, 0.5112, 46.114, 44.7288, 45.05730845304429, 30.16507484812946, 29.7408310985559, 1.5355840154704812, 34.543371810355964, 8.822942359523996, 15.918142783904445, 5.131040887875277, 0.11959452013569337, 5.807636362165173, 1.54844717306617, 0.3763908195431017, 0.9514261024278264, 9.060041746615187, 1.1188134243682921, 1.5336762207468229, 8.202789406523094, 0.010414229423510574, 0.00022384161932870867, 20.83740287616794, 0.4048431125030646, 0, 64.16067926638121, 17.357889376420815, 6.466954765862753, 4.473820601788824, 10.42323399174654, 0.7704173711053015, 0.0014333342216536619, 1.4806857986336268, 0.7209333824610876, 
270, eco3, 2500, 111.102, 64.636, 51.9472, 9.6724, 92.9472, 16.4424, 23.7304, 18.3128, 2.004, 75.604, 16.0984, 10.0124, 5.2288, 24.162, 51.3376, 8.0612, 66.8824, 0.9508, 1.5292, 35.9112, 8.2316, 0, 96.6328, 122.9884, 35.2952, 50.0508, 37.2196, 48.8888, 1.2388, 42.9376, 45.0656, 51.46362401617381, 22.637811349684103, 32.93659492442137, 0.6234606052351023, 27.70794540779602, 10.158445783641271, 16.658661930288254, 4.238660393389662, 0.10548474980180594, 7.059249083341611, 2.127711455436658, 0.2330688404275715, 0.9129937045612312, 9.699069715704304, 1.1056227402180423, 1.7202327381355957, 8.998874448545143, 0.008734463502640757, 0.1238910148219062, 20.294066734506544, 0.31775280213187923, 0, 72.6223962054511, 15.477655259271662, 4.888926073208372, 7.515336033373691, 8.909984895770346, 0.6662326914257675, 0.0018143927668454935, 1.3268302139355008, 0.7263560414886214, 
270, eco4, 2500, 117.1608, 76.4296, 48.6288, 9.994, 120.6064, 14.0532, 25.46, 21.3216, 4.2456, 76.4416, 16.0016, 5.3024, 4.5652, 18.692, 51.6184, 7.9744, 66.6184, 0.7608, 2.2904, 45.6268, 4.342, 0, 90.0928, 105.9368, 22.21, 36.9216, 36.8908, 13.4316, 2.9832, 45.0156, 31.6836, 55.93346439341529, 30.51417299736087, 30.802222698038882, 0.7540955235261511, 35.343688211484775, 8.083576316119535, 18.12642282710971, 5.258560533715959, 0.12366643665716463, 7.119859231996514, 2.028144025433248, 0.15255619113078409, 0.7093011842340161, 6.886184139492283, 1.1051654746722652, 1.8388029946636344, 9.872243237574768, 0.0059935492506043315, 0.24250296410045707, 26.157828189806715, 0.17033969358677986, 0, 65.56726870787048, 12.311710468125094, 2.623194436090648, 5.08683901227172, 8.715738865095247, 0.37591786587577264, 0.0028366870227546346, 1.472298801975012, 0.5195468078093122, 
270, eco5, 2500, 138.7856, 74.828, 56.1996, 11.7548, 111.6488, 16.6856, 26.6148, 22.1156, 0.7676, 70.9632, 13.4072, 1.2068, 4.5024, 14.64, 52.146, 10.4312, 68.492, 0.9164, 0.1456, 40.4036, 2.2096, 0, 91.1824, 108.6888, 7.1848, 41.234, 32.952, 4.564, 2.818, 33.0304, 6.2956, 74.03831536848861, 29.784330277209783, 35.83083453147571, 0.9396152627068226, 32.8974809537954, 9.846552702295957, 18.85283433884402, 5.872893014084985, 0.0748443339136693, 6.435416348658751, 1.3663303044096704, 0.05077230611603106, 0.7644376757429455, 4.983663583128925, 1.1207700941478012, 2.46628227024207, 11.1846592138925, 0.005252724942708802, 0.00505096009718693, 22.76947158943139, 0.09513399395503178, 0, 61.815138181800826, 13.01049453067099, 0.6880142866251765, 5.32605996986507, 7.386547015229061, 0.20855865276442564, 0.0032978744105395565, 0.891833212220648, 0.09446160241328326, 
270, eco6, 2500, 157.298, 77.7088, 35.7696, 10.264, 175.5452, 18.7904, 24.3132, 23.4796, 3.0688, 86.1, 10.0476, 0.3644, 3.4312, 11.4628, 45.798, 10.8764, 45.556, 1.2848, 0.838, 60.048, 0.7868, 0, 89.244, 79.336, 0.0416, 24.6736, 20.4496, 1.2116, 3.6548, 0, 8.718, 87.15757116045887, 30.662504181416235, 18.542154485479973, 0.5922063479933829, 51.25416500685153, 9.997385733333065, 14.088593593129563, 5.150160660017228, 0.19532503029861073, 9.707776911736113, 0.9802828044760912, 0.014104652635101687, 0.4555326677134803, 2.9429890409795987, 0.9246615439640673, 1.9152392007433825, 3.5218106173631467, 0.011183484986296654, 0.06338445205943537, 33.63458416623085, 0.04827945830617035, 0, 55.68453629575377, 6.917322696419558, 0.0007100033039389231, 2.9306573769803346, 3.226491873917632, 0.039817991562879, 0.004645884286903127, 0, 0.1351102146815928, 
270, eco7, 2500, 150.1292, 99.1604, 22.1848, 23.1528, 239.1648, 20.5936, 22.6632, 35.2272, 20.6404, 92.0028, 0, 0, 0.1236, 4.7108, 22.892, 15.2388, 0.294, 0.6404, 3.7124, 62.4608, 0, 0, 88.5564, 50.0484, 0.0736, 12.4412, 4.5432, 0.6004, 2.984, 0, 0, 79.56510041682546, 47.18378859387558, 6.910764488887317, 1.654977962869715, 70.39661143622305, 9.367620179409725, 10.942609086055128, 8.604070843852249, 0.7031417134585574, 11.254159399841104, 0, 0, 0.011673041548682924, 0.8967266355265625, 0.3798290514812096, 2.3872341387016935, 0.00299169568574817, 0.004547102037145777, 0.23839222408512273, 34.86129823040886, 0, 0, 52.38344732997044, 2.1045128194843725, 0.001732635953842506, 0.8823012209971847, 0.5470011978762205, 0.02520174919580731, 0.006161240590299495, 0, 0, 
270, eco8, 2500, 113.024, 132.5112, 19.9496, 83.202, 350.124, 21.8604, 19.0604, 59.3048, 27.9124, 129.2812, 0.3616, 0, 0, 0.8036, 0, 22.7304, 1.2808, 3.7428, 7.7448, 34.4304, 0, 0, 90.7272, 17.192, 0.3344, 0.3808, 0.4412, 0.1068, 3.98, 0.076, 0, 47.84293769602768, 69.67823478737316, 4.499744143018789, 8.436145921317552, 108.06660226233296, 8.08020441030691, 7.069840424337474, 16.606491212469574, 1.642490368336675, 21.10840844178193, 0.01805850429634662, 0, 0, 0.12855011268634728, 0, 3.443553007295703, 0.02852310345140485, 0.0061645648336845354, 0.5270590953521544, 21.11111847170957, 0, 0, 53.387033230595755, 0.34268546423354057, 0.00834037252617438, 0.010274003429875734, 0.02981269140165084, 0.0027133517213191152, 0.013111948859906764, 0.00037195728160554733, 0, 
270, eco9, 2500, 77.046, 161.804, 17.9344, 102.1544, 394.4752, 9.9532, 0, 106.6408, 0.0816, 252.202, 0.7368, 0, 0.6404, 2.3668, 0.7872, 22.2788, 1.0184, 0.4232, 0.5628, 14.2976, 0, 0, 48.8424, 13.3464, 0.0044, 0.128, 0.6464, 0.344, 0, 0, 0, 18.51995095340341, 86.63480844169761, 4.085562676549763, 11.49349093286199, 130.7123163183547, 4.149669679210487, 0, 38.5876588059162, 0.009231001769244985, 56.94384016909231, 0.04904248372810561, 0, 0.10918273609247874, 0.4860069200864167, 0.008997168165648111, 4.390075397764333, 0.02456382534018873, 0.00027009219239211975, 0.02793490207012008, 8.75098626552822, 0, 0, 21.515523213608127, 0.2988820121359868, 0.0001786200501595746, 0.003314290507599378, 0.04848961074196875, 0.018672316679168636, 0, 0, 0, 
270, eco10, 2500, 1.7852, 1.2132, 8.8268, 799.8876, 0, 0, 1.0524, 142.7016, 0.926, 15.3772, 0, 0, 15.6784, 24.3964, 0.4212, 1.5072, 0, 3.4828, 0.0036, 27.5696, 0, 0, 55.6008, 19.0232, 0, 1.5716, 3.6076, 0, 0, 0, 0, 0.16265787422205344, 0.07733127528861036, 0.6247474395678495, 80.96610940963784, 0, 0, 0.06656855027438256, 46.26972016745516, 0.04350404065864749, 0.45232424295432466, 0, 0, 1.2103823418538329, 2.643182316282989, 0.005546005891465624, 0.04669167287555361, 0, 0.0750722980511142, 1.6676879677806958E-05, 6.700506679424712, 0, 0, 7.971584028800224, 0.4883606375332987, 0, 0.03237414807130924, 0.129852766814564, 0, 0, 0, 0, 
270, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
280, eco1, 2500, 108.3644, 81.976, 35.3932, 24.2644, 99.0564, 14.878, 25.5752, 23.3584, 3.8696, 98.234, 14.7864, 8.5976, 6.752, 22.3884, 55.9764, 11.9004, 65.6064, 0.9216, 2.9976, 37.8344, 10.5004, 0, 80.1664, 129.1492, 49.3912, 50.6816, 35.6952, 56.512, 0.3696, 47.7096, 46.1668, 39.72005077215436, 31.253241875373497, 19.75383362027071, 2.272979790289778, 29.898564881085214, 8.064910037136094, 17.242907860785532, 5.8146264258674965, 0.11654519454334925, 12.108009106097665, 1.2723278414878036, 0.23873538760661345, 1.0492044692423883, 8.791211065097619, 1.228938170674528, 2.5921753724082506, 3.6308741649274068, 0.012794498086409816, 0.25754398590847594, 22.426841741810225, 0.28450508422893095, 0, 56.281296912807655, 16.05427411295226, 7.391670203693072, 8.106507722661561, 7.890041435511991, 0.7637606506523316, 0.0009640464658289077, 1.5049191007706302, 0.7619715386347142, 
280, eco2, 2500, 102.9088, 78.4632, 47.2056, 18.4568, 113.2808, 15.3264, 23.1144, 21.3824, 4.7464, 72.9752, 14.6848, 14.9388, 6.012, 22.9644, 53.5828, 8.0052, 64.5892, 0.8716, 0.0188, 34.244, 10.3844, 0, 85.4028, 132.3464, 45.0784, 30.9604, 42.3552, 59.576, 0.4952, 48.5036, 46.4944, 41.08260016327484, 30.780530875120963, 29.674235386567428, 1.5439698429359292, 34.65370494931291, 8.82456493278617, 16.2222268837457, 5.147024495219138, 0.11813649041029257, 6.211928586201269, 1.2379512092290033, 0.3465861123583701, 0.935817960331578, 9.007920766792092, 1.1679347105133073, 1.5495826515018392, 3.605179486290817, 0.010393835455480145, 0.00021819966455273332, 19.55040152177951, 0.3477735899137665, 0, 62.78343546780929, 17.3826846079165, 6.554450985453767, 4.618591260061397, 10.321087300855936, 0.703139400318705, 0.0016338709977198472, 1.6354240502216335, 0.7497171875529215, 
280, eco3, 2500, 109.3812, 66.25, 50.7884, 9.8492, 89.4124, 16.0952, 23.582, 18.1516, 2.0044, 78.2048, 16.0836, 10.1108, 5.2168, 23.5472, 53.462, 7.9516, 68.3844, 0.8576, 1.5788, 34.9596, 7.9108, 0, 94.0144, 122.7868, 34.7876, 48.8504, 36.4536, 48.206, 1.2056, 45.5112, 46.9028, 47.22341256694366, 23.31552868750984, 33.060740183346404, 0.6164192334914583, 27.946295365826163, 10.17897292837582, 16.95593594862278, 4.330992992817814, 0.10790498875565234, 7.489008099364504, 1.2897705301712261, 0.21232468638878232, 0.8915778329236091, 9.543822886997589, 1.1531446731786923, 1.7484527356204849, 4.067959494849163, 0.00899393118085553, 0.1245871218093666, 18.528527254862517, 0.25689568204598584, 0, 71.35133050615416, 15.51141260889665, 4.961504619050679, 7.69263285515991, 8.727570844154602, 0.6056486797026255, 0.0019756070891932213, 1.4791217792142084, 0.7547218130190874, 
280, eco4, 2500, 114.8008, 77.964, 47.5832, 10.2252, 115.7688, 13.7828, 25.364, 21.1736, 4.246, 79.134, 16.012, 5.4164, 4.6084, 18.2584, 53.5332, 7.7884, 68.0636, 0.682, 2.3576, 44.452, 4.2028, 0, 87.8688, 106.1176, 21.9668, 36.1764, 36.1748, 13.356, 2.8488, 47.5896, 33.6336, 49.59085874124138, 31.035812121196614, 30.967465975495394, 0.7552886230138373, 35.55254807141572, 8.123669892937583, 18.52687768897976, 5.3278778922809655, 0.12105258653893688, 7.56779935726149, 1.2001612071037964, 0.1414776669276705, 0.6905570310862298, 6.688781893914817, 1.1471278697562257, 1.8551286750940326, 3.5455345573373167, 0.008415276721981581, 0.24272692065591508, 24.490518589199894, 0.13740947467035253, 0, 64.51869575254025, 12.4531938242736, 2.6571453530566416, 5.245373812686339, 8.642623946832055, 0.35079987878925784, 0.002884526155038466, 1.6297586382657896, 0.5551169523574601, 
280, eco5, 2500, 134.9328, 76.4084, 54.9396, 11.83, 107.1948, 16.3044, 26.3788, 21.9144, 0.7248, 73.7892, 13.5908, 1.2396, 4.544, 14.3644, 54.0852, 10.2372, 69.6052, 0.838, 0.1608, 39.2916, 2.108, 0, 89.1144, 108.8136, 7.1992, 40.3016, 32.2552, 4.5524, 2.6588, 35.5964, 6.942, 67.90223687859468, 30.471272082582594, 36.32706643158519, 0.947626984065143, 33.11017204609878, 9.926755513020424, 18.704317237667624, 5.894238407242162, 0.07108156082509534, 6.841755292611719, 1.0566621565544596, 0.04614198832041107, 0.7446978696604938, 4.902836957496934, 1.161333040959674, 2.494519773759835, 3.3688742788656296, 0.008073684162662211, 0.005287960674113353, 21.41480231325703, 0.06901522898994306, 0, 60.71210552052262, 13.133992144306916, 0.6977978799607054, 5.485798501059358, 7.335245709033247, 0.1971932224780935, 0.002793274346517492, 1.0058244674726455, 0.1058872557639287, 
