#ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
2000-04-17T00:00:00Z,63.1871,63.1871,63.1871,63.1871,63.1871,60.99482,60.99482,60.99482,60.99482,60.99482,7.809918,7.809918,7.809918,7.809918,7.809918
2000-04-18T00:00:00Z,48.04439,48.04439,48.04439,48.04439,48.04439,65.05505,65.05505,65.05505,65.05505,65.05505,8.065671,8.065671,8.065671,8.065671,8.065671
2000-04-19T00:00:00Z,193.87473,193.87473,193.87473,193.87473,193.87473,156.01797,156.01797,156.01797,156.01797,156.01797,12.490715,12.490715,12.490715,12.490715,12.490715
2000-04-20T00:00:00Z,222.54257,222.54257,222.54257,222.54257,222.54257,178.5144,178.5144,178.5144,178.5144,178.5144,13.360928,13.360928,13.360928,13.360928,13.360928
2000-04-21T00:00:00Z,144.26607,144.26607,144.26607,144.26607,144.26607,15.025243,15.025243,15.025243,15.025243,15.025243,3.8762407,3.8762407,3.8762407,3.8762407,3.8762407
2000-04-22T00:00:00Z,109.736755,109.736755,109.736755,109.736755,109.736755,147.4047,147.4047,147.4047,147.4047,147.4047,12.141033,12.141033,12.141033,12.141033,12.141033
2000-04-23T00:00:00Z,109.30599,109.30599,109.30599,109.30599,109.30599,111.184006,111.184006,111.184006,111.184006,111.184006,10.544383,10.544383,10.544383,10.544383,10.544383
2000-04-24T00:00:00Z,112.51884,112.51884,112.51884,112.51884,112.51884,125.661606,125.661606,125.661606,125.661606,125.661606,11.209888,11.209888,11.209888,11.209888,11.209888
2000-04-25T00:00:00Z,142.95384,142.95384,142.95384,142.95384,142.95384,399.07822,399.07822,399.07822,399.07822,399.07822,19.976942,19.976942,19.976942,19.976942,19.976942
2000-04-26T00:00:00Z,191.86227,191.86227,191.86227,191.86227,191.86227,11.647063,11.647063,11.647063,11.647063,11.647063,3.4127796,3.4127796,3.4127796,3.4127796,3.4127796
2000-04-27T00:00:00Z,172.88768,172.88768,172.88768,172.88768,172.88768,21.56608,21.56608,21.56608,21.56608,21.56608,4.6439295,4.6439295,4.6439295,4.6439295,4.6439295
2000-04-28T00:00:00Z,153.1647,153.1647,153.1647,153.1647,153.1647,8.344318,8.344318,8.344318,8.344318,8.344318,2.8886533,2.8886533,2.8886533,2.8886533,2.8886533
2000-04-29T00:00:00Z,144.25851,144.25851,144.25851,144.25851,144.25851,13.721616,13.721616,13.721616,13.721616,13.721616,3.70427,3.70427,3.70427,3.70427,3.70427
2000-04-30T00:00:00Z,118.360435,118.360435,118.360435,118.360435,118.360435,11.408224,11.408224,11.408224,11.408224,11.408224,3.3776062,3.3776062,3.3776062,3.3776062,3.3776062
2000-05-01T00:00:00Z,110.66769,110.66769,110.66769,110.66769,110.66769,20.916555,20.916555,20.916555,20.916555,20.916555,4.573462,4.573462,4.573462,4.573462,4.573462
2000-05-02T00:00:00Z,312.0123,312.0123,312.0123,312.0123,312.0123,6634.511,6634.511,6634.511,6634.511,6634.511,81.45251,81.45251,81.45251,81.45251,81.45251
2000-05-03T00:00:00Z,326.56,326.56,326.56,326.56,326.56,9.382157,9.382157,9.382157,9.382157,9.382157,3.0630307,3.0630307,3.0630307,3.0630307,3.0630307
2000-05-04T00:00:00Z,171.22536,171.22536,171.22536,171.22536,171.22536,30463.443,30463.443,30463.443,30463.443,30463.443,174.5378,174.5378,174.5378,174.5378,174.5378
2000-05-05T00:00:00Z,87.471695,87.471695,87.471695,87.471695,87.471695,7.784458,7.784458,7.784458,7.784458,7.784458,2.790064,2.790064,2.790064,2.790064,2.790064
2000-05-06T00:00:00Z,109.20595,109.20595,109.20595,109.20595,109.20595,35.00726,35.00726,35.00726,35.00726,35.00726,5.916693,5.916693,5.916693,5.916693,5.916693
2000-05-07T00:00:00Z,98.23339,98.23339,98.23339,98.23339,98.23339,117.98509,117.98509,117.98509,117.98509,117.98509,10.862094,10.862094,10.862094,10.862094,10.862094
2000-05-08T00:00:00Z,99.71489,99.71489,99.71489,99.71489,99.71489,40.40418,40.40418,40.40418,40.40418,40.40418,6.356428,6.356428,6.356428,6.356428,6.356428
2000-05-09T00:00:00Z,122.05916,122.05916,122.05916,122.05916,122.05916,110.31355,110.31355,110.31355,110.31355,110.31355,10.503026,10.503026,10.503026,10.503026,10.503026
2000-05-10T00:00:00Z,144.90536,144.90536,144.90536,144.90536,144.90536,75.83258,75.83258,75.83258,75.83258,75.83258,8.70819,8.70819,8.70819,8.70819,8.70819
2000-05-11T00:00:00Z,155.31137,155.31137,155.31137,155.31137,155.31137,86.245605,86.245605,86.245605,86.245605,86.245605,9.286851,9.286851,9.286851,9.286851,9.286851
2000-05-12T00:00:00Z,321.6326,321.6326,321.6326,321.6326,321.6326,7.7972717,7.7972717,7.7972717,7.7972717,7.7972717,2.7923596,2.7923596,2.7923596,2.7923596,2.7923596
2000-05-13T00:00:00Z,323.25873,323.25873,323.25873,323.25873,323.25873,3.2204792,3.2204792,3.2204792,3.2204792,3.2204792,1.7945694,1.7945694,1.7945694,1.7945694,1.7945694
2000-05-14T00:00:00Z,130.40587,130.40587,130.40587,130.40587,130.40587,7.7301574,7.7301574,7.7301574,7.7301574,7.7301574,2.780316,2.780316,2.780316,2.780316,2.780316
2000-05-15T00:00:00Z,158.8457,158.8457,158.8457,158.8457,158.8457,15.696807,15.696807,15.696807,15.696807,15.696807,3.9619195,3.9619195,3.9619195,3.9619195,3.9619195
2000-05-16T00:00:00Z,328.62955,328.62955,328.62955,328.62955,328.62955,193.71687,193.71687,193.71687,193.71687,193.71687,13.9182205,13.9182205,13.9182205,13.9182205,13.9182205
2000-05-17T00:00:00Z,97.684746,97.684746,97.684746,97.684746,97.684746,36.995502,36.995502,36.995502,36.995502,36.995502,6.0823927,6.0823927,6.0823927,6.0823927,6.0823927
2000-05-18T00:00:00Z,182.22305,182.22305,182.22305,182.22305,182.22305,27067.664,27067.664,27067.664,27067.664,27067.664,164.52254,164.52254,164.52254,164.52254,164.52254
2000-05-19T00:00:00Z,339.4423,339.4423,339.4423,339.4423,339.4423,5.567024,5.567024,5.567024,5.567024,5.567024,2.3594542,2.3594542,2.3594542,2.3594542,2.3594542
2000-05-20T00:00:00Z,341.9031,341.9031,341.9031,341.9031,341.9031,10.6715555,10.6715555,10.6715555,10.6715555,10.6715555,3.2667346,3.2667346,3.2667346,3.2667346,3.2667346
2000-05-21T00:00:00Z,307.716,307.716,307.716,307.716,307.716,100.45987,100.45987,100.45987,100.45987,100.45987,10.022967,10.022967,10.022967,10.022967,10.022967
2000-05-22T00:00:00Z,282.1105,282.1105,282.1105,282.1105,282.1105,18.137583,18.137583,18.137583,18.137583,18.137583,4.2588243,4.2588243,4.2588243,4.2588243,4.2588243
2000-05-23T00:00:00Z,250.8622,250.8622,250.8622,250.8622,250.8622,142.50371,142.50371,142.50371,142.50371,142.50371,11.937491,11.937491,11.937491,11.937491,11.937491
2000-05-24T00:00:00Z,205.86932,205.86932,205.86932,205.86932,205.86932,60.063,60.063,60.063,60.063,60.063,7.7500324,7.7500324,7.7500324,7.7500324,7.7500324
2000-05-25T00:00:00Z,189.80489,189.80489,189.80489,189.80489,189.80489,48.60166,48.60166,48.60166,48.60166,48.60166,6.9714894,6.9714894,6.9714894,6.9714894,6.9714894
2000-05-26T00:00:00Z,251.6929,251.6929,251.6929,251.6929,251.6929,19189.188,19189.188,19189.188,19189.188,19189.188,138.52504,138.52504,138.52504,138.52504,138.52504
2000-05-27T00:00:00Z,93.02605,93.02605,93.02605,93.02605,93.02605,33.385357,33.385357,33.385357,33.385357,33.385357,5.778006,5.778006,5.778006,5.778006,5.778006
2000-05-28T00:00:00Z,333.56573,333.56573,333.56573,333.56573,333.56573,230.61859,230.61859,230.61859,230.61859,230.61859,15.1861315,15.1861315,15.1861315,15.1861315,15.1861315
2000-05-29T00:00:00Z,122.00281,122.00281,122.00281,122.00281,122.00281,60.39757,60.39757,60.39757,60.39757,60.39757,7.7715874,7.7715874,7.7715874,7.7715874,7.7715874
2000-05-30T00:00:00Z,155.1477,155.1477,155.1477,155.1477,155.1477,29.252611,29.252611,29.252611,29.252611,29.252611,5.4085684,5.4085684,5.4085684,5.4085684,5.4085684
2000-05-31T00:00:00Z,182.14798,182.14798,182.14798,182.14798,182.14798,21.826088,21.826088,21.826088,21.826088,21.826088,4.67184,4.67184,4.67184,4.67184,4.67184
2000-06-01T00:00:00Z,154.46584,154.46584,154.46584,154.46584,154.46584,42.063484,42.063484,42.063484,42.063484,42.063484,6.4856367,6.4856367,6.4856367,6.4856367,6.4856367
2000-06-02T00:00:00Z,228.03424,228.03424,228.03424,228.03424,228.03424,79.57631,79.57631,79.57631,79.57631,79.57631,8.920555,8.920555,8.920555,8.920555,8.920555
2000-06-03T00:00:00Z,179.3213,179.3213,179.3213,179.3213,179.3213,122.61915,122.61915,122.61915,122.61915,122.61915,11.073353,11.073353,11.073353,11.073353,11.073353
2000-06-04T00:00:00Z,144.00113,144.00113,144.00113,144.00113,144.00113,55.718357,55.718357,55.718357,55.718357,55.718357,7.464473,7.464473,7.464473,7.464473,7.464473
2000-06-05T00:00:00Z,280.2787,280.2787,280.2787,280.2787,280.2787,155.24942,155.24942,155.24942,155.24942,155.24942,12.459912,12.459912,12.459912,12.459912,12.459912
2000-06-06T00:00:00Z,28.771435,28.771435,28.771435,28.771435,28.771435,187.60603,187.60603,187.60603,187.60603,187.60603,13.696935,13.696935,13.696935,13.696935,13.696935
2000-06-07T00:00:00Z,259.17258,259.17258,259.17258,259.17258,259.17258,358.3234,358.3234,358.3234,358.3234,358.3234,18.929432,18.929432,18.929432,18.929432,18.929432
2000-06-08T00:00:00Z,313.7785,313.7785,313.7785,313.7785,313.7785,1.9959772,1.9959772,1.9959772,1.9959772,1.9959772,1.4127905,1.4127905,1.4127905,1.4127905,1.4127905
2000-06-09T00:00:00Z,341.67838,341.67838,341.67838,341.67838,341.67838,3.5233545,3.5233545,3.5233545,3.5233545,3.5233545,1.87706,1.87706,1.87706,1.87706,1.87706
2000-06-10T00:00:00Z,326.10898,326.10898,326.10898,326.10898,326.10898,51.315533,51.315533,51.315533,51.315533,51.315533,7.163486,7.163486,7.163486,7.163486,7.163486
2000-06-11T00:00:00Z,4.8331084,4.8331084,4.8331084,4.8331084,4.8331084,321.29498,321.29498,321.29498,321.29498,321.29498,17.924704,17.924704,17.924704,17.924704,17.924704
2000-06-12T00:00:00Z,269.49442,269.49442,269.49442,269.49442,269.49442,574.3704,574.3704,574.3704,574.3704,574.3704,23.966026,23.966026,23.966026,23.966026,23.966026
2000-06-13T00:00:00Z,193.35425,193.35425,193.35425,193.35425,193.35425,52.456512,52.456512,52.456512,52.456512,52.456512,7.2426867,7.2426867,7.2426867,7.2426867,7.2426867
2000-06-14T00:00:00Z,166.47525,166.47525,166.47525,166.47525,166.47525,28.156736,28.156736,28.156736,28.156736,28.156736,5.306292,5.306292,5.306292,5.306292,5.306292
2000-06-15T00:00:00Z,152.39023,152.39023,152.39023,152.39023,152.39023,27.864422,27.864422,27.864422,27.864422,27.864422,5.278676,5.278676,5.278676,5.278676,5.278676
2000-06-16T00:00:00Z,159.12549,159.12549,159.12549,159.12549,159.12549,19.71696,19.71696,19.71696,19.71696,19.71696,4.440378,4.440378,4.440378,4.440378,4.440378
2000-06-17T00:00:00Z,167.35396,167.35396,167.35396,167.35396,167.35396,5.044205,5.044205,5.044205,5.044205,5.044205,2.245931,2.245931,2.245931,2.245931,2.245931
2000-06-18T00:00:00Z,196.6675,196.6675,196.6675,196.6675,196.6675,9.467813,9.467813,9.467813,9.467813,9.467813,3.076981,3.076981,3.076981,3.076981,3.076981
2000-06-19T00:00:00Z,239.23198,239.23198,239.23198,239.23198,239.23198,8.74306,8.74306,8.74306,8.74306,8.74306,2.9568665,2.9568665,2.9568665,2.9568665,2.9568665
2000-06-20T00:00:00Z,181.7458,181.7458,181.7458,181.7458,181.7458,603.1041,603.1041,603.1041,603.1041,603.1041,24.558178,24.558178,24.558178,24.558178,24.558178
2000-06-21T00:00:00Z,186.39499,186.39499,186.39499,186.39499,186.39499,14.471378,14.471378,14.471378,14.471378,14.471378,3.8041265,3.8041265,3.8041265,3.8041265,3.8041265
2000-06-22T00:00:00Z,301.00983,301.00983,301.00983,301.00983,301.00983,7.31559,7.31559,7.31559,7.31559,7.31559,2.7047348,2.7047348,2.7047348,2.7047348,2.7047348
2000-06-23T00:00:00Z,334.07135,334.07135,334.07135,334.07135,334.07135,150.93303,150.93303,150.93303,150.93303,150.93303,12.2854805,12.2854805,12.2854805,12.2854805,12.2854805
2000-06-24T00:00:00Z,287.00122,287.00122,287.00122,287.00122,287.00122,51.585922,51.585922,51.585922,51.585922,51.585922,7.182334,7.182334,7.182334,7.182334,7.182334
2000-06-25T00:00:00Z,193.00484,193.00484,193.00484,193.00484,193.00484,19.188547,19.188547,19.188547,19.188547,19.188547,4.380473,4.380473,4.380473,4.380473,4.380473
2000-06-26T00:00:00Z,231.19633,231.19633,231.19633,231.19633,231.19633,21.36342,21.36342,21.36342,21.36342,21.36342,4.622058,4.622058,4.622058,4.622058,4.622058
2000-06-27T00:00:00Z,217.76102,217.76102,217.76102,217.76102,217.76102,152.15326,152.15326,152.15326,152.15326,152.15326,12.335042,12.335042,12.335042,12.335042,12.335042
2000-06-28T00:00:00Z,137.48543,137.48543,137.48543,137.48543,137.48543,23.487892,23.487892,23.487892,23.487892,23.487892,4.846431,4.846431,4.846431,4.846431,4.846431
2000-06-29T00:00:00Z,141.85689,141.85689,141.85689,141.85689,141.85689,84.03104,84.03104,84.03104,84.03104,84.03104,9.166844,9.166844,9.166844,9.166844,9.166844
2000-06-30T00:00:00Z,202.55597,202.55597,202.55597,202.55597,202.55597,437.55838,437.55838,437.55838,437.55838,437.55838,20.917896,20.917896,20.917896,20.917896,20.917896
2000-07-01T00:00:00Z,296.15927,296.15927,296.15927,296.15927,296.15927,2.09213,2.09213,2.09213,2.09213,2.09213,1.4464197,1.4464197,1.4464197,1.4464197,1.4464197
2000-07-02T00:00:00Z,294.97,294.97,294.97,294.97,294.97,37.91842,37.91842,37.91842,37.91842,37.91842,6.1577935,6.1577935,6.1577935,6.1577935,6.1577935
2000-07-03T00:00:00Z,94.046745,94.046745,94.046745,94.046745,94.046745,4.8071322,4.8071322,4.8071322,4.8071322,4.8071322,2.1925173,2.1925173,2.1925173,2.1925173,2.1925173
2000-07-04T00:00:00Z,147.28728,147.28728,147.28728,147.28728,147.28728,27715.145,27715.145,27715.145,27715.145,27715.145,166.47865,166.47865,166.47865,166.47865,166.47865
2000-07-05T00:00:00Z,322.70096,322.70096,322.70096,322.70096,322.70096,23.20393,23.20393,23.20393,23.20393,23.20393,4.8170457,4.8170457,4.8170457,4.8170457,4.8170457
2000-07-06T00:00:00Z,264.92932,264.92932,264.92932,264.92932,264.92932,96.91195,96.91195,96.91195,96.91195,96.91195,9.844387,9.844387,9.844387,9.844387,9.844387
2000-07-07T00:00:00Z,218.95035,218.95035,218.95035,218.95035,218.95035,56.645645,56.645645,56.645645,56.645645,56.645645,7.52633,7.52633,7.52633,7.52633,7.52633
2000-07-08T00:00:00Z,190.41156,190.41156,190.41156,190.41156,190.41156,66.8373,66.8373,66.8373,66.8373,66.8373,8.175408,8.175408,8.175408,8.175408,8.175408
2000-07-09T00:00:00Z,194.99515,194.99515,194.99515,194.99515,194.99515,272.7196,272.7196,272.7196,272.7196,272.7196,16.514225,16.514225,16.514225,16.514225,16.514225
2000-07-10T00:00:00Z,127.54095,127.54095,127.54095,127.54095,127.54095,10.386671,10.386671,10.386671,10.386671,10.386671,3.222836,3.222836,3.222836,3.222836,3.222836
2000-07-11T00:00:00Z,240.29509,240.29509,240.29509,240.29509,240.29509,69.14056,69.14056,69.14056,69.14056,69.14056,8.315081,8.315081,8.315081,8.315081,8.315081
2000-07-12T00:00:00Z,314.88077,314.88077,314.88077,314.88077,314.88077,3.4720836,3.4720836,3.4720836,3.4720836,3.4720836,1.8633528,1.8633528,1.8633528,1.8633528,1.8633528
2000-07-13T00:00:00Z,105.82303,105.82303,105.82303,105.82303,105.82303,29.754694,29.754694,29.754694,29.754694,29.754694,5.4547863,5.4547863,5.4547863,5.4547863,5.4547863
2000-07-14T00:00:00Z,47.75585,47.75585,47.75585,47.75585,47.75585,140.45229,140.45229,140.45229,140.45229,140.45229,11.851256,11.851256,11.851256,11.851256,11.851256
2000-07-15T00:00:00Z,176.96825,176.96825,176.96825,176.96825,176.96825,114.06216,114.06216,114.06216,114.06216,114.06216,10.679989,10.679989,10.679989,10.679989,10.679989
2000-07-16T00:00:00Z,217.57741,217.57741,217.57741,217.57741,217.57741,67.17637,67.17637,67.17637,67.17637,67.17637,8.196119,8.196119,8.196119,8.196119,8.196119
2000-07-17T00:00:00Z,212.05836,212.05836,212.05836,212.05836,212.05836,140.99081,140.99081,140.99081,140.99081,140.99081,11.873955,11.873955,11.873955,11.873955,11.873955
2000-07-18T00:00:00Z,226.54028,226.54028,226.54028,226.54028,226.54028,16.908056,16.908056,16.908056,16.908056,16.908056,4.111941,4.111941,4.111941,4.111941,4.111941
2000-07-19T00:00:00Z,265.4466,265.4466,265.4466,265.4466,265.4466,55.486095,55.486095,55.486095,55.486095,55.486095,7.448899,7.448899,7.448899,7.448899,7.448899
2000-07-20T00:00:00Z,153.31711,153.31711,153.31711,153.31711,153.31711,29.709007,29.709007,29.709007,29.709007,29.709007,5.450597,5.450597,5.450597,5.450597,5.450597
2000-07-21T00:00:00Z,281.64075,281.64075,281.64075,281.64075,281.64075,6.141182,6.141182,6.141182,6.141182,6.141182,2.4781408,2.4781408,2.4781408,2.4781408,2.4781408
2000-07-22T00:00:00Z,243.03253,243.03253,243.03253,243.03253,243.03253,71.83112,71.83112,71.83112,71.83112,71.83112,8.475325,8.475325,8.475325,8.475325,8.475325
2000-07-23T00:00:00Z,232.30013,232.30013,232.30013,232.30013,232.30013,48.313507,48.313507,48.313507,48.313507,48.313507,6.950792,6.950792,6.950792,6.950792,6.950792
2000-07-24T00:00:00Z,222.56027,222.56027,222.56027,222.56027,222.56027,107.32079,107.32079,107.32079,107.32079,107.32079,10.359575,10.359575,10.359575,10.359575,10.359575
2000-07-25T00:00:00Z,201.99571,201.99571,201.99571,201.99571,201.99571,169.87013,169.87013,169.87013,169.87013,169.87013,13.033423,13.033423,13.033423,13.033423,13.033423
2000-07-26T00:00:00Z,316.17133,316.17133,316.17133,316.17133,316.17133,4.594177,4.594177,4.594177,4.594177,4.594177,2.143403,2.143403,2.143403,2.143403,2.143403
2000-07-27T00:00:00Z,324.31137,324.31137,324.31137,324.31137,324.31137,1.2930851,1.2930851,1.2930851,1.2930851,1.2930851,1.137139,1.137139,1.137139,1.137139,1.137139
2000-07-28T00:00:00Z,291.61893,291.61893,291.61893,291.61893,291.61893,74.25611,74.25611,74.25611,74.25611,74.25611,8.617199,8.617199,8.617199,8.617199,8.617199
2000-07-29T00:00:00Z,294.22202,294.22202,294.22202,294.22202,294.22202,12.454253,12.454253,12.454253,12.454253,12.454253,3.5290585,3.5290585,3.5290585,3.5290585,3.5290585
2000-07-30T00:00:00Z,314.86978,314.86978,314.86978,314.86978,314.86978,8.624046,8.624046,8.624046,8.624046,8.624046,2.9366727,2.9366727,2.9366727,2.9366727,2.9366727
2000-07-31T00:00:00Z,294.66687,294.66687,294.66687,294.66687,294.66687,3.8678346,3.8678346,3.8678346,3.8678346,3.8678346,1.9666811,1.9666811,1.9666811,1.9666811,1.9666811
2000-08-01T00:00:00Z,256.71902,256.71902,256.71902,256.71902,256.71902,25190.094,25190.094,25190.094,25190.094,25190.094,158.71388,158.71388,158.71388,158.71388,158.71388
2000-08-02T00:00:00Z,270.9403,270.9403,270.9403,270.9403,270.9403,4189.8857,4189.8857,4189.8857,4189.8857,4189.8857,64.72933,64.72933,64.72933,64.72933,64.72933
2000-08-03T00:00:00Z,21.841034,21.841034,21.841034,21.841034,21.841034,899.42365,899.42365,899.42365,899.42365,899.42365,29.990393,29.990393,29.990393,29.990393,29.990393
2000-08-04T00:00:00Z,161.093,161.093,161.093,161.093,161.093,13.35658,13.35658,13.35658,13.35658,13.35658,3.6546655,3.6546655,3.6546655,3.6546655,3.6546655
2000-08-05T00:00:00Z,299.75934,299.75934,299.75934,299.75934,299.75934,18.543892,18.543892,18.543892,18.543892,18.543892,4.306262,4.306262,4.306262,4.306262,4.306262
2000-08-06T00:00:00Z,161.81178,161.81178,161.81178,161.81178,161.81178,13536.344,13536.344,13536.344,13536.344,13536.344,116.345795,116.345795,116.345795,116.345795,116.345795
2000-08-07T00:00:00Z,69.5489,69.5489,69.5489,69.5489,69.5489,82.69668,82.69668,82.69668,82.69668,82.69668,9.093771,9.093771,9.093771,9.093771,9.093771
2000-08-08T00:00:00Z,44.23208,44.23208,44.23208,44.23208,44.23208,9098.598,9098.598,9098.598,9098.598,9098.598,95.38657,95.38657,95.38657,95.38657,95.38657
2000-08-09T00:00:00Z,227.2224,227.2224,227.2224,227.2224,227.2224,388.83054,388.83054,388.83054,388.83054,388.83054,19.718786,19.718786,19.718786,19.718786,19.718786
2000-08-10T00:00:00Z,175.90465,175.90465,175.90465,175.90465,175.90465,30.675062,30.675062,30.675062,30.675062,30.675062,5.5385075,5.5385075,5.5385075,5.5385075,5.5385075
2000-08-11T00:00:00Z,226.34453,226.34453,226.34453,226.34453,226.34453,8.035626,8.035626,8.035626,8.035626,8.035626,2.834718,2.834718,2.834718,2.834718,2.834718
2000-08-12T00:00:00Z,302.08014,302.08014,302.08014,302.08014,302.08014,14.214832,14.214832,14.214832,14.214832,14.214832,3.7702563,3.7702563,3.7702563,3.7702563,3.7702563
2000-08-13T00:00:00Z,148.305,148.305,148.305,148.305,148.305,110.17577,110.17577,110.17577,110.17577,110.17577,10.496465,10.496465,10.496465,10.496465,10.496465
2000-08-14T00:00:00Z,160.56328,160.56328,160.56328,160.56328,160.56328,1874.8435,1874.8435,1874.8435,1874.8435,1874.8435,43.29946,43.29946,43.29946,43.29946,43.29946
2000-08-15T00:00:00Z,189.26286,189.26286,189.26286,189.26286,189.26286,75.07249,75.07249,75.07249,75.07249,75.07249,8.664438,8.664438,8.664438,8.664438,8.664438
